1	http://en.wikipedia.org/wiki/Military_occupations_by_the_Soviet_Union	http://en.wikipedia.org/wiki/Prisoner_of_war
1	http://en.wikipedia.org/wiki/Bergenhus_Fortress	http://en.wikipedia.org/wiki/Queen_Sonja_of_Norway
1	http://en.wikipedia.org/wiki/Strictly_Come_Dancing_(series_7)	http://en.wikipedia.org/wiki/Pasha_Kovalev
1	http://en.wikipedia.org/wiki/Big_Pine_Key,_Florida	http://en.wikipedia.org/wiki/Big_Coppitt_Key
1	http://en.wikipedia.org/wiki/C_melody_saxophone	http://en.wikipedia.org/wiki/Jazz
0	http://en.wikipedia.org/wiki/Lyon_Township,_Oakland_County,_Michigan	http://en.wikipedia.org/wiki/Culture_of_Detroit
0	http://en.wikipedia.org/wiki/SpaceShipOne_flight_15P	http://en.wikipedia.org/wiki/M%26M's
1	http://en.wikipedia.org/wiki/1973_Minnesota_Twins_season	http://en.wikipedia.org/wiki/1969_Major_League_Baseball_season
0	http://en.wikipedia.org/wiki/Monarchy_of_Roses	http://en.wikipedia.org/wiki/Higher_Ground_(Stevie_Wonder_song)
1	http://en.wikipedia.org/wiki/Pemiscot_County,_Missouri	http://en.wikipedia.org/wiki/Blue_Springs,_Missouri
0	http://en.wikipedia.org/wiki/Mohammed_Omar	http://en.wikipedia.org/wiki/Guantanamo_Bay_detention_camp
1	http://en.wikipedia.org/wiki/Bird_J._Vincent	http://en.wikipedia.org/wiki/Hansen_Clarke
0	http://en.wikipedia.org/wiki/J._Willard_Marriott	http://en.wikipedia.org/wiki/Foodservice
0	http://en.wikipedia.org/wiki/Fireball_XL5	http://en.wikipedia.org/wiki/Animation_in_the_United_States_in_the_television_era
1	http://en.wikipedia.org/wiki/Oakwood,_Leeds	http://en.wikipedia.org/wiki/Music_in_Leeds
0	http://en.wikipedia.org/wiki/Political_systems_of_Imperial_China	http://en.wikipedia.org/wiki/Islam_during_the_Ming_dynasty
1	http://en.wikipedia.org/wiki/Interfaith_marriage	http://en.wikipedia.org/wiki/Homogamy_(sociology)
0	http://en.wikipedia.org/wiki/Felix_R%C3%B6mer	http://en.wikipedia.org/wiki/Political_commissar
1	http://en.wikipedia.org/wiki/Burnham-on-Crouch	http://en.wikipedia.org/wiki/Loughton
0	http://en.wikipedia.org/wiki/Jeff_Bell	http://en.wikipedia.org/wiki/2014_United_States_Senate_election_in_New_Jersey
0	http://en.wikipedia.org/wiki/History_of_Manchester_Metrolink	http://en.wikipedia.org/wiki/Ancoats
1	http://en.wikipedia.org/wiki/2010_Volta_a_Catalunya	http://en.wikipedia.org/wiki/EF_Education_First_Pro_Cycling
1	http://en.wikipedia.org/wiki/Jordan_Taylor_(basketball)	http://en.wikipedia.org/wiki/Israeli_Basketball_Premier_League
0	http://en.wikipedia.org/wiki/Diego_Demme	http://en.wikipedia.org/wiki/Georg_Teigl
0	http://en.wikipedia.org/wiki/Beck's_Bolero	http://en.wikipedia.org/wiki/Swan_Song_Records
0	http://en.wikipedia.org/wiki/Weston_College	http://en.wikipedia.org/wiki/Undergraduate_education
0	http://en.wikipedia.org/wiki/Serendipity_Gottlieb	http://en.wikipedia.org/wiki/Doug_Willis
1	http://en.wikipedia.org/wiki/Patricia_Goldman-Rakic	http://en.wikipedia.org/wiki/Episodic_memory
1	http://en.wikipedia.org/wiki/Pacific_Northwest_Ballet	http://en.wikipedia.org/wiki/American_Ballet_Theatre
0	http://en.wikipedia.org/wiki/Neminatha	http://en.wikipedia.org/wiki/New_Delhi
1	http://en.wikipedia.org/wiki/Ben_Thornley	http://en.wikipedia.org/wiki/Football_League_Third_Division
0	http://en.wikipedia.org/wiki/Al-Tabari	http://en.wikipedia.org/wiki/Ash'ari
0	http://en.wikipedia.org/wiki/Midwest_City,_Oklahoma	http://en.wikipedia.org/wiki/Sam's_Club
1	http://en.wikipedia.org/wiki/Clayton,_North_Carolina	http://en.wikipedia.org/wiki/UTC%E2%88%9205:00
1	http://en.wikipedia.org/wiki/LATAM_Per%C3%BA	http://en.wikipedia.org/wiki/Mandarin_Airlines
1	http://en.wikipedia.org/wiki/Psychodynamics	http://en.wikipedia.org/wiki/The_Seattle_School_of_Theology_%26_Psychology
0	http://en.wikipedia.org/wiki/Blair_Brown	http://en.wikipedia.org/wiki/Ed_O'Neill
1	http://en.wikipedia.org/wiki/Linear_form	http://en.wikipedia.org/wiki/Mathematical_Reviews
0	http://en.wikipedia.org/wiki/Annigeri	http://en.wikipedia.org/wiki/Banavasi
0	http://en.wikipedia.org/wiki/Abdul_Matin_(language_activist)	http://en.wikipedia.org/wiki/Muhammad_Habibur_Rahman
1	http://en.wikipedia.org/wiki/Mount_Tremper	http://en.wikipedia.org/wiki/Popolopen
0	http://en.wikipedia.org/wiki/2014%E2%80%9315_Northern_Premier_League	http://en.wikipedia.org/wiki/Bridlington
1	http://en.wikipedia.org/wiki/Hockey_Club_Melbourne	http://en.wikipedia.org/wiki/Under_18_Australian_Championships
0	http://en.wikipedia.org/wiki/Moala_Tautuaa	http://en.wikipedia.org/wiki/Center_(basketball)
0	http://en.wikipedia.org/wiki/Batla_House	http://en.wikipedia.org/wiki/British_Board_of_Film_Classification
1	http://en.wikipedia.org/wiki/St._Elizabeths_Hospital	http://en.wikipedia.org/wiki/George_Washington_University_Hospital
0	http://en.wikipedia.org/wiki/National_Parliament_(East_Timor)	http://en.wikipedia.org/wiki/Consultative_Assembly_of_Saudi_Arabia
1	http://en.wikipedia.org/wiki/Superman_(franchise)	http://en.wikipedia.org/wiki/Superman_(TV_series)
0	http://en.wikipedia.org/wiki/Hylton_v._United_States	http://en.wikipedia.org/wiki/Taxing_and_Spending_Clause
1	http://en.wikipedia.org/wiki/William_McChesney_Martin	http://en.wikipedia.org/wiki/Federal_Reserve_Bank_of_St._Louis
1	http://en.wikipedia.org/wiki/Pat_Stanton	http://en.wikipedia.org/wiki/Alex_James_(footballer)
0	http://en.wikipedia.org/wiki/Lost_Experience	http://en.wikipedia.org/wiki/Tom_(Lost)
1	http://en.wikipedia.org/wiki/Holy_See%E2%80%93Soviet_Union_relations	http://en.wikipedia.org/wiki/Roman_Rite
0	http://en.wikipedia.org/wiki/1953_NFL_season	http://en.wikipedia.org/wiki/Joe_Stydahar
1	http://en.wikipedia.org/wiki/Acid_jazz	http://en.wikipedia.org/wiki/A_Funk_Odyssey
1	http://en.wikipedia.org/wiki/Crumhorn	http://en.wikipedia.org/wiki/Renaissance_music
0	http://en.wikipedia.org/wiki/Brown_Girl_in_the_Ring_(novel)	http://en.wikipedia.org/wiki/Saladin_Ahmed
1	http://en.wikipedia.org/wiki/Reclaimed_lumber	http://en.wikipedia.org/wiki/Barkdust
1	http://en.wikipedia.org/wiki/Happy_Knight	http://en.wikipedia.org/wiki/Haafhd
1	http://en.wikipedia.org/wiki/2002_Argentina_rugby_union_tour_of_South_Africa_and_Europe	http://en.wikipedia.org/wiki/Rugby_union
1	http://en.wikipedia.org/wiki/Pyotr_Krasnov	http://en.wikipedia.org/wiki/Russian_language
0	http://en.wikipedia.org/wiki/Albatros_D.I	http://en.wikipedia.org/wiki/Friedrichshafen_G.III
0	http://en.wikipedia.org/wiki/Andrea_Neil	http://en.wikipedia.org/wiki/Gangrene
0	http://en.wikipedia.org/wiki/Charles_W._F._Dick	http://en.wikipedia.org/wiki/Edward_Tiffin
0	http://en.wikipedia.org/wiki/Alex_Lawless	http://en.wikipedia.org/wiki/2012%E2%80%9313_FA_Cup
0	http://en.wikipedia.org/wiki/New_Lanark	http://en.wikipedia.org/wiki/Edinburgh_University_Press
1	http://en.wikipedia.org/wiki/PC_Games	http://en.wikipedia.org/wiki/Microsoft_Windows
1	http://en.wikipedia.org/wiki/James_Iredell	http://en.wikipedia.org/wiki/Harry_Blackmun
0	http://en.wikipedia.org/wiki/Pasir_Gudang	http://en.wikipedia.org/wiki/Time_zone
0	http://en.wikipedia.org/wiki/Santo_Stefano_degli_Abissini	http://en.wikipedia.org/wiki/Fresco
1	http://en.wikipedia.org/wiki/Wicklow	http://en.wikipedia.org/wiki/Republic_of_Ireland
1	http://en.wikipedia.org/wiki/Isaac_Steinberg	http://en.wikipedia.org/wiki/February_Revolution
0	http://en.wikipedia.org/wiki/Talkin'_2_Myself	http://en.wikipedia.org/wiki/Startin'/Born_to_Be...
1	http://en.wikipedia.org/wiki/Eddie_Rips_Up_the_World_Tour	http://en.wikipedia.org/wiki/Dance_of_Death_(album)
0	http://en.wikipedia.org/wiki/Lumbar_puncture	http://en.wikipedia.org/wiki/Epidural_administration
1	http://en.wikipedia.org/wiki/Overwatch_seasonal_events	http://en.wikipedia.org/wiki/Overwatch_League
1	http://en.wikipedia.org/wiki/Terry_Poole_(American_football)	http://en.wikipedia.org/wiki/2010_NFL_season
0	http://en.wikipedia.org/wiki/Odd_Look	http://en.wikipedia.org/wiki/Heartless_(The_Weeknd_song)
0	http://en.wikipedia.org/wiki/Gearhead_(DC_Comics)	http://en.wikipedia.org/wiki/Flamingo_(comics)
1	http://en.wikipedia.org/wiki/Bo_Lamar	http://en.wikipedia.org/wiki/Murray_Wier
0	http://en.wikipedia.org/wiki/Merkel_cell_polyomavirus	http://en.wikipedia.org/wiki/Polio
1	http://en.wikipedia.org/wiki/Lego_Batman:_The_Movie_%E2%80%93_DC_Super_Heroes_Unite	http://en.wikipedia.org/wiki/Batman:_The_Animated_Series
1	http://en.wikipedia.org/wiki/Buick_Park_Avenue	http://en.wikipedia.org/wiki/Petrol_engine
1	http://en.wikipedia.org/wiki/Paul_Nixon	http://en.wikipedia.org/wiki/Andrew_Strauss
0	http://en.wikipedia.org/wiki/M._S._Shinde	http://en.wikipedia.org/wiki/Apurva_Asrani
0	http://en.wikipedia.org/wiki/Cheick_Diallo	http://en.wikipedia.org/wiki/Isaiah_Whitehead
0	http://en.wikipedia.org/wiki/David_Greenwalt	http://en.wikipedia.org/wiki/Doogie_Howser,_M.D.
0	http://en.wikipedia.org/wiki/Llandderfel	http://en.wikipedia.org/wiki/Afon_Ogwen
0	http://en.wikipedia.org/wiki/Battle_of_Rethymno	http://en.wikipedia.org/wiki/Junkers_Ju_52
0	http://en.wikipedia.org/wiki/Firelord_(comics)	http://en.wikipedia.org/wiki/She-Hulk
0	http://en.wikipedia.org/wiki/Anglo-Prussian_alliance_(1756)	http://en.wikipedia.org/wiki/American_Revolutionary_War
1	http://en.wikipedia.org/wiki/Rage_(collectible_card_game)	http://en.wikipedia.org/wiki/World_of_Darkness
0	http://en.wikipedia.org/wiki/Bill_Irwin_(wrestler)	http://en.wikipedia.org/wiki/WWE_Raw
1	http://en.wikipedia.org/wiki/The_Knickerbocker	http://en.wikipedia.org/wiki/Sunday_Mercury_(New_York)
1	http://en.wikipedia.org/wiki/Geography_of_Africa	http://en.wikipedia.org/wiki/African_Union
0	http://en.wikipedia.org/wiki/Chetan_Hansraj	http://en.wikipedia.org/wiki/Dharti_Ka_Veer_Yodha_Prithviraj_Chauhan
0	http://en.wikipedia.org/wiki/Herne_Bay_High_School	http://en.wikipedia.org/wiki/The_Skinners'_Kent_Academy
0	http://en.wikipedia.org/wiki/Wind_power_in_New_Zealand	http://en.wikipedia.org/wiki/Wind-turbine_aerodynamics
1	http://en.wikipedia.org/wiki/Foreign_relations_of_Libya	http://en.wikipedia.org/wiki/Libya
0	http://en.wikipedia.org/wiki/Conifer,_Colorado	http://en.wikipedia.org/wiki/Precipitation
1	http://en.wikipedia.org/wiki/Uplands,_Ontario	http://en.wikipedia.org/wiki/Saugeen%E2%80%93Maitland_Hall
1	http://en.wikipedia.org/wiki/Kyle_Naughton	http://en.wikipedia.org/wiki/Exhibition_game
1	http://en.wikipedia.org/wiki/Craig_James_(running_back)	http://en.wikipedia.org/wiki/Super_Bowl_XX
0	http://en.wikipedia.org/wiki/Travis_Mays	http://en.wikipedia.org/wiki/Ocala,_Florida
0	http://en.wikipedia.org/wiki/Orchestral_Suite_No._3_(Tchaikovsky)	http://en.wikipedia.org/wiki/Detroit_Symphony_Orchestra
1	http://en.wikipedia.org/wiki/2011_New_York's_26th_congressional_district_special_election	http://en.wikipedia.org/wiki/2006_United_States_House_of_Representatives_elections_in_New_York
1	http://en.wikipedia.org/wiki/Food_waste	http://en.wikipedia.org/wiki/Waste_management
0	http://en.wikipedia.org/wiki/Chen_Liting	http://en.wikipedia.org/wiki/Digital_object_identifier
0	http://en.wikipedia.org/wiki/New_Breed_(Jay_Park_album)	http://en.wikipedia.org/wiki/Secret_Garden_(South_Korean_TV_series)
0	http://en.wikipedia.org/wiki/Maurice's_Balkan_campaigns	http://en.wikipedia.org/wiki/Castra
0	http://en.wikipedia.org/wiki/Subramania_Bharati	http://en.wikipedia.org/wiki/Ramaswamy_Venkataraman
0	http://en.wikipedia.org/wiki/Bubba_Ray_Dudley	http://en.wikipedia.org/wiki/Money_Inc.
0	http://en.wikipedia.org/wiki/Evening_Standard_Theatre_Awards	http://en.wikipedia.org/wiki/Ian_Holm
0	http://en.wikipedia.org/wiki/Gabrielle_(Xena:_Warrior_Princess)	http://en.wikipedia.org/wiki/Bard
0	http://en.wikipedia.org/wiki/Chief_Justice_of_the_United_States	http://en.wikipedia.org/wiki/Fuller_Court
1	http://en.wikipedia.org/wiki/McCulloch_County,_Texas	http://en.wikipedia.org/wiki/2010_United_States_Census
1	http://en.wikipedia.org/wiki/Hunslet	http://en.wikipedia.org/wiki/Leeds
1	http://en.wikipedia.org/wiki/Community_of_Arran_Seabed_Trust	http://en.wikipedia.org/wiki/Lundy
0	http://en.wikipedia.org/wiki/Damion_Square	http://en.wikipedia.org/wiki/Kevin_Norwood
1	http://en.wikipedia.org/wiki/Kurtz_(Heart_of_Darkness)	http://en.wikipedia.org/wiki/The_Hollow_Men
0	http://en.wikipedia.org/wiki/Training_and_development	http://en.wikipedia.org/wiki/OCLC
0	http://en.wikipedia.org/wiki/Yellowcard_(album)	http://en.wikipedia.org/wiki/Paper_Walls
0	http://en.wikipedia.org/wiki/Kids_See_Ghosts_(song)	http://en.wikipedia.org/wiki/Never_Let_Me_Down_(Kanye_West_song)
0	http://en.wikipedia.org/wiki/2016_United_States_House_of_Representatives_elections_in_New_York	http://en.wikipedia.org/wiki/Upper_West_Side
1	http://en.wikipedia.org/wiki/Guipago	http://en.wikipedia.org/wiki/Kiowa
1	http://en.wikipedia.org/wiki/Oriental_Pearl_Tower	http://en.wikipedia.org/wiki/Shanghai
1	http://en.wikipedia.org/wiki/That_Stubborn_Kinda_Fellow	http://en.wikipedia.org/wiki/Marvin_Gaye
0	http://en.wikipedia.org/wiki/Holborn_Viaduct_railway_station	http://en.wikipedia.org/wiki/Greater_Anglia_(train_operating_company)
0	http://en.wikipedia.org/wiki/Colt_M1892	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Lunar_Flag_Assembly	http://en.wikipedia.org/wiki/Apollo_program
1	http://en.wikipedia.org/wiki/Colored_pencil	http://en.wikipedia.org/wiki/Sakura_Color_Products_Corporation
1	http://en.wikipedia.org/wiki/Pallipattu	http://en.wikipedia.org/wiki/States_and_union_territories_of_India
1	http://en.wikipedia.org/wiki/Roomba	http://en.wikipedia.org/wiki/Unattended_ground_sensor
0	http://en.wikipedia.org/wiki/Iveco	http://en.wikipedia.org/wiki/International_Harvester
1	http://en.wikipedia.org/wiki/WXXI_Public_Broadcasting_Council	http://en.wikipedia.org/wiki/City_of_license
0	http://en.wikipedia.org/wiki/Frances_Bean_Cobain	http://en.wikipedia.org/wiki/Malibu_(Hole_song)
1	http://en.wikipedia.org/wiki/Decay_(DC_Comics)	http://en.wikipedia.org/wiki/Supergirl_(Kara_Zor-El)
0	http://en.wikipedia.org/wiki/Mark_Tonelli	http://en.wikipedia.org/wiki/Freestyle_swimming
0	http://en.wikipedia.org/wiki/Diamond_Harbour_I	http://en.wikipedia.org/wiki/Nagrakata_(community_development_block)
0	http://en.wikipedia.org/wiki/Hermit_thrush	http://en.wikipedia.org/wiki/Digital_object_identifier
0	http://en.wikipedia.org/wiki/Jason_Costello	http://en.wikipedia.org/wiki/George_Smith_(Hollyoaks)
1	http://en.wikipedia.org/wiki/2011_Baltimore_Ravens_season	http://en.wikipedia.org/wiki/NFL_Scouting_Combine
0	http://en.wikipedia.org/wiki/1864_National_Union_National_Convention	http://en.wikipedia.org/wiki/Lincoln_cent
0	http://en.wikipedia.org/wiki/Albert_De_Vleeschauwer	http://en.wikipedia.org/wiki/Camille_Gutt
0	http://en.wikipedia.org/wiki/Sunflowers_(Van_Gogh_series)	http://en.wikipedia.org/wiki/Edgar_Degas
1	http://en.wikipedia.org/wiki/Martin_Garrix	http://en.wikipedia.org/wiki/Netherlands
0	http://en.wikipedia.org/wiki/Scout_sign_and_salute	http://en.wikipedia.org/wiki/Union_Jack
0	http://en.wikipedia.org/wiki/Hurricane_Linda_(2015)	http://en.wikipedia.org/wiki/Stream_gauge
0	http://en.wikipedia.org/wiki/W._G._Grace's_cricket_career_(1864_to_1870)	http://en.wikipedia.org/wiki/Bristol
0	http://en.wikipedia.org/wiki/Lies_My_Parents_Told_Me	http://en.wikipedia.org/wiki/Spike_(Buffy_the_Vampire_Slayer)
0	http://en.wikipedia.org/wiki/ICE_1	http://en.wikipedia.org/wiki/Advanced_Passenger_Train
1	http://en.wikipedia.org/wiki/Cisplatin	http://en.wikipedia.org/wiki/Molar_mass
0	http://en.wikipedia.org/wiki/Bengaluru_FC	http://en.wikipedia.org/wiki/Subroto_Cup
1	http://en.wikipedia.org/wiki/Shin_splints	http://en.wikipedia.org/wiki/Andrew_Hedgman
1	http://en.wikipedia.org/wiki/Multiple_sclerosis_research	http://en.wikipedia.org/wiki/Interferon_beta-1a
0	http://en.wikipedia.org/wiki/Failed_state	http://en.wikipedia.org/wiki/Foreign_Policy
1	http://en.wikipedia.org/wiki/Garm_Hava	http://en.wikipedia.org/wiki/Swati_Mutyam
1	http://en.wikipedia.org/wiki/Kochi_Bypass	http://en.wikipedia.org/wiki/Kingdom_of_Cochin
0	http://en.wikipedia.org/wiki/I._M._Pei	http://en.wikipedia.org/wiki/Yale_romanization_of_Mandarin
0	http://en.wikipedia.org/wiki/Juggy_Murray	http://en.wikipedia.org/wiki/Manhattan
1	http://en.wikipedia.org/wiki/Securities_research	http://en.wikipedia.org/wiki/Mediobanca
0	http://en.wikipedia.org/wiki/Music_of_Hawaii	http://en.wikipedia.org/wiki/Australian_Aboriginal_religion_and_mythology
0	http://en.wikipedia.org/wiki/Wolfpack_Hai	http://en.wikipedia.org/wiki/HMS_Formidable_(1898)
0	http://en.wikipedia.org/wiki/Helen_Ring_Robinson	http://en.wikipedia.org/wiki/Laura_Gilpin
0	http://en.wikipedia.org/wiki/Hainan_Museum	http://en.wikipedia.org/wiki/Luobi_Cave
0	http://en.wikipedia.org/wiki/Book_of_Life	http://en.wikipedia.org/wiki/Psalms
0	http://en.wikipedia.org/wiki/Oliver_Leese	http://en.wikipedia.org/wiki/Western_Desert_campaign
0	http://en.wikipedia.org/wiki/Hamilton_Street_Railway	http://en.wikipedia.org/wiki/Hillfield_Strathallan_College
1	http://en.wikipedia.org/wiki/Pok%C3%A9mon_Masters	http://en.wikipedia.org/wiki/Nintendo
0	http://en.wikipedia.org/wiki/Wilmslow_Road	http://en.wikipedia.org/wiki/River_Mersey
1	http://en.wikipedia.org/wiki/Myers%E2%80%93Briggs_Type_Indicator	http://en.wikipedia.org/wiki/16PF_Questionnaire
0	http://en.wikipedia.org/wiki/Todd_Graff	http://en.wikipedia.org/wiki/The_Vanishing_(1993_film)
0	http://en.wikipedia.org/wiki/Deus_Ex:_Human_Revolution_%E2%80%93_The_Missing_Link	http://en.wikipedia.org/wiki/Video_game_producer
0	http://en.wikipedia.org/wiki/The_Kings	http://en.wikipedia.org/wiki/American_Bandstand
1	http://en.wikipedia.org/wiki/Qin_Shubao	http://en.wikipedia.org/wiki/Princess_Pingyang
0	http://en.wikipedia.org/wiki/Crazy_Handful_of_Nothin'	http://en.wikipedia.org/wiki/Felina_(Breaking_Bad)
0	http://en.wikipedia.org/wiki/EverCrisp	http://en.wikipedia.org/wiki/Pollination
0	http://en.wikipedia.org/wiki/Shin-shiro_(album)	http://en.wikipedia.org/wiki/Endless_(Sakanaction_song)
1	http://en.wikipedia.org/wiki/Early_life_of_Marcus_Aurelius	http://en.wikipedia.org/wiki/Roman_Empire
1	http://en.wikipedia.org/wiki/Mercedes-Benz_300_SLR	http://en.wikipedia.org/wiki/Mercedes-Benz_W123
0	http://en.wikipedia.org/wiki/Austrian_Empire	http://en.wikipedia.org/wiki/Reactionary
1	http://en.wikipedia.org/wiki/Compton,_Berkshire	http://en.wikipedia.org/wiki/East_Ilsley
0	http://en.wikipedia.org/wiki/Trevone	http://en.wikipedia.org/wiki/St_Erth
1	http://en.wikipedia.org/wiki/Tibes	http://en.wikipedia.org/wiki/Museo_del_Autonomismo_Puertorrique%C3%B1o
1	http://en.wikipedia.org/wiki/Ice_Station_Zebra	http://en.wikipedia.org/wiki/Variety_(magazine)
0	http://en.wikipedia.org/wiki/Judas_Maccabaeus_(Handel)	http://en.wikipedia.org/wiki/Henry_Wood
0	http://en.wikipedia.org/wiki/Project_Offices	http://en.wikipedia.org/wiki/Natural_rubber
1	http://en.wikipedia.org/wiki/Matthew_Moorhouse	http://en.wikipedia.org/wiki/South_Australia
0	http://en.wikipedia.org/wiki/Bj%C3%B8rnar_Moxnes	http://en.wikipedia.org/wiki/B%C3%A5rd_Hoksrud
0	http://en.wikipedia.org/wiki/Samia_Ghadie	http://en.wikipedia.org/wiki/Bo'_Selecta!
1	http://en.wikipedia.org/wiki/Blackjack	http://en.wikipedia.org/wiki/World_Series_of_Blackjack
1	http://en.wikipedia.org/wiki/Tour_de_La_Sensitive	http://en.wikipedia.org/wiki/Greatest_Hits_(Red_Hot_Chili_Peppers_album)
1	http://en.wikipedia.org/wiki/South_Bend,_Indiana	http://en.wikipedia.org/wiki/Hammond,_Indiana
1	http://en.wikipedia.org/wiki/Elix_Skipper	http://en.wikipedia.org/wiki/Impact_Wrestling
1	http://en.wikipedia.org/wiki/Big_World	http://en.wikipedia.org/wiki/Joe_Jackson_(musician)
0	http://en.wikipedia.org/wiki/Boatswain's_mate_(United_States_Navy)	http://en.wikipedia.org/wiki/Special_warfare_combatant-craft_crewmen
1	http://en.wikipedia.org/wiki/Ronald_Darby	http://en.wikipedia.org/wiki/Nelson_Agholor
0	http://en.wikipedia.org/wiki/FIU_Panthers_men's_soccer	http://en.wikipedia.org/wiki/Jos%C3%A9_Carlos_Fern%C3%A1ndez_(Bolivian_footballer)
0	http://en.wikipedia.org/wiki/Bisher_habt_ihr_nichts_gebeten_in_meinem_Namen,_BWV_87	http://en.wikipedia.org/wiki/Archiv_Produktion
0	http://en.wikipedia.org/wiki/Brampton,_Carlisle	http://en.wikipedia.org/wiki/Ron_Hill
0	http://en.wikipedia.org/wiki/1989_Italian_Grand_Prix	http://en.wikipedia.org/wiki/Dallara
1	http://en.wikipedia.org/wiki/Aaron_Blair	http://en.wikipedia.org/wiki/Conference_USA
1	http://en.wikipedia.org/wiki/Orna_Ben-Naftali	http://en.wikipedia.org/wiki/Rector_(academia)
0	http://en.wikipedia.org/wiki/The_Beetle_(novel)	http://en.wikipedia.org/wiki/Horror_fiction
0	http://en.wikipedia.org/wiki/WWE_Mixed_Match_Challenge	http://en.wikipedia.org/wiki/WWF_Brawl_for_All
1	http://en.wikipedia.org/wiki/Jugatram_Dave	http://en.wikipedia.org/wiki/Sarla_Behn
1	http://en.wikipedia.org/wiki/The_Statler_Brothers	http://en.wikipedia.org/wiki/Jean_Shepard
1	http://en.wikipedia.org/wiki/Ministry_of_Housing,_Communities_and_Local_Government	http://en.wikipedia.org/wiki/House_of_Commons_of_the_United_Kingdom
0	http://en.wikipedia.org/wiki/Geist_und_Seele_wird_verwirret,_BWV_35	http://en.wikipedia.org/wiki/Trinity_Sunday
0	http://en.wikipedia.org/wiki/Maryland_Route_170	http://en.wikipedia.org/wiki/Patapsco_River
0	http://en.wikipedia.org/wiki/Breckenridge,_Michigan	http://en.wikipedia.org/wiki/2010_United_States_Census
0	http://en.wikipedia.org/wiki/1951%E2%80%9352_NBA_season	http://en.wikipedia.org/wiki/Sacramento_Kings
1	http://en.wikipedia.org/wiki/Burlingame_High_School_(California)	http://en.wikipedia.org/wiki/AP_Music_Theory
0	http://en.wikipedia.org/wiki/Kenji_Eno	http://en.wikipedia.org/wiki/Chibi-Robo!
0	http://en.wikipedia.org/wiki/Capiz	http://en.wikipedia.org/wiki/Ifugao
0	http://en.wikipedia.org/wiki/Metabolic_rift	http://en.wikipedia.org/wiki/Libertarian_Marxism
1	http://en.wikipedia.org/wiki/Bunce_Court_School	http://en.wikipedia.org/wiki/The_Judd_School
1	http://en.wikipedia.org/wiki/Luis_R._Esteves	http://en.wikipedia.org/wiki/Ponce_massacre
0	http://en.wikipedia.org/wiki/Together_TV	http://en.wikipedia.org/wiki/The_Times
0	http://en.wikipedia.org/wiki/Margaret_Johnston_(bowls)	http://en.wikipedia.org/wiki/Gold_medal
0	http://en.wikipedia.org/wiki/Low-floor_tram	http://en.wikipedia.org/wiki/Curb
1	http://en.wikipedia.org/wiki/Millwall_F.C._in_European_football	http://en.wikipedia.org/wiki/Texaco_Cup
0	http://en.wikipedia.org/wiki/La_nonne_sanglante	http://en.wikipedia.org/wiki/Eug%C3%A8ne_Scribe
0	http://en.wikipedia.org/wiki/Data_synchronization	http://en.wikipedia.org/wiki/Replication_(computing)
1	http://en.wikipedia.org/wiki/Secret_War_(comics)	http://en.wikipedia.org/wiki/Collector_(comics)
0	http://en.wikipedia.org/wiki/Tampa_Bay_area	http://en.wikipedia.org/wiki/Tallahassee,_Florida
0	http://en.wikipedia.org/wiki/Tsing_Yi_North_Bridge	http://en.wikipedia.org/wiki/Mayfair_Gardens
1	http://en.wikipedia.org/wiki/Granada_plc	http://en.wikipedia.org/wiki/ITV_Central
1	http://en.wikipedia.org/wiki/Pryor_Mountain_mustang	http://en.wikipedia.org/wiki/Arabian_horse
0	http://en.wikipedia.org/wiki/District_(China)	http://en.wikipedia.org/wiki/Beihai
0	http://en.wikipedia.org/wiki/Kara%C4%91or%C4%91e's_Park	http://en.wikipedia.org/wiki/Alexander_I_of_Serbia
1	http://en.wikipedia.org/wiki/WGFL	http://en.wikipedia.org/wiki/American_Broadcasting_Company
1	http://en.wikipedia.org/wiki/Buffalo_Beauts	http://en.wikipedia.org/wiki/Hofstra_Pride
1	http://en.wikipedia.org/wiki/Morris_Childs	http://en.wikipedia.org/wiki/1932_United_States_presidential_election
1	http://en.wikipedia.org/wiki/Adam_Lux	http://en.wikipedia.org/wiki/Pamphlet
1	http://en.wikipedia.org/wiki/91st_Grey_Cup	http://en.wikipedia.org/wiki/Winnipeg_Blue_Bombers
0	http://en.wikipedia.org/wiki/Canyon_Country,_Santa_Clarita,_California	http://en.wikipedia.org/wiki/KHTS_(AM)
1	http://en.wikipedia.org/wiki/Marty_Whelan	http://en.wikipedia.org/wiki/Ryan_Tubridy
0	http://en.wikipedia.org/wiki/1950_Cleveland_Browns_season	http://en.wikipedia.org/wiki/Bowling_Green_State_University
1	http://en.wikipedia.org/wiki/Omemee,_Ontario	http://en.wikipedia.org/wiki/Kawartha_Lakes
0	http://en.wikipedia.org/wiki/Vought-Sikorsky_VS-300	http://en.wikipedia.org/wiki/Schweizer_S300
1	http://en.wikipedia.org/wiki/Live_Anywhere	http://en.wikipedia.org/wiki/Microsoft
1	http://en.wikipedia.org/wiki/2002_FA_Cup_Final	http://en.wikipedia.org/wiki/Forward_(association_football)
1	http://en.wikipedia.org/wiki/Klimov_RD-33	http://en.wikipedia.org/wiki/9M113_Konkurs
