1	http://en.wikipedia.org/wiki/Eddie_O'Sullivan	http://en.wikipedia.org/wiki/Ireland_national_rugby_union_team
0	http://en.wikipedia.org/wiki/Diederick_Santer	http://en.wikipedia.org/wiki/Carly_Wicks
0	http://en.wikipedia.org/wiki/Marco_Boogers	http://en.wikipedia.org/wiki/Fortuna_Sittard
1	http://en.wikipedia.org/wiki/Lee_Glover	http://en.wikipedia.org/wiki/Bury_F.C.
1	http://en.wikipedia.org/wiki/Alan_O'Day	http://en.wikipedia.org/wiki/Helen_Reddy_(album)
1	http://en.wikipedia.org/wiki/Strombidae	http://en.wikipedia.org/wiki/Mollusca
0	http://en.wikipedia.org/wiki/Serbian_historiography	http://en.wikipedia.org/wiki/Central_Powers
0	http://en.wikipedia.org/wiki/Burlingame_High_School_(California)	http://en.wikipedia.org/wiki/Hannah_Hart
0	http://en.wikipedia.org/wiki/No_New_York	http://en.wikipedia.org/wiki/Grinderman
1	http://en.wikipedia.org/wiki/Tamarick_Vanover	http://en.wikipedia.org/wiki/Washington_Redskins
1	http://en.wikipedia.org/wiki/The_Big_One_(motorsport)	http://en.wikipedia.org/wiki/NASCAR_rules_and_regulations
0	http://en.wikipedia.org/wiki/Ray_Courtright	http://en.wikipedia.org/wiki/Nevada_Wolf_Pack_football
0	http://en.wikipedia.org/wiki/Edgar_E._Witt	http://en.wikipedia.org/wiki/Waco,_Texas
1	http://en.wikipedia.org/wiki/Bradford_Banta	http://en.wikipedia.org/wiki/2017_NFL_season
0	http://en.wikipedia.org/wiki/Ardhangi	http://en.wikipedia.org/wiki/Bengali_language
0	http://en.wikipedia.org/wiki/Heater_core	http://en.wikipedia.org/wiki/Engine
0	http://en.wikipedia.org/wiki/Stomach_rumble	http://en.wikipedia.org/wiki/Mucus
0	http://en.wikipedia.org/wiki/NHL_All-Star_Skills_Competition	http://en.wikipedia.org/wiki/Mike_Milbury
0	http://en.wikipedia.org/wiki/Hood_scoop	http://en.wikipedia.org/wiki/High-intensity_discharge_lamp
0	http://en.wikipedia.org/wiki/U.S._Route_60_in_Virginia	http://en.wikipedia.org/wiki/Robert_Rich,_2nd_Earl_of_Warwick
1	http://en.wikipedia.org/wiki/Constitution_of_Finland	http://en.wikipedia.org/wiki/Taxation_in_Finland
0	http://en.wikipedia.org/wiki/2018_Punta_del_Este_ePrix	http://en.wikipedia.org/wiki/Belgium
1	http://en.wikipedia.org/wiki/Lyon_Township,_Oakland_County,_Michigan	http://en.wikipedia.org/wiki/Michigan
0	http://en.wikipedia.org/wiki/A_Scandal_in_Bohemia	http://en.wikipedia.org/wiki/W._W._Norton_%26_Company
1	http://en.wikipedia.org/wiki/2015_NCAA_Division_I_Women's_Basketball_Tournament	http://en.wikipedia.org/wiki/2014%E2%80%9315_NCAA_Division_I_women's_basketball_season
0	http://en.wikipedia.org/wiki/Child_pirate	http://en.wikipedia.org/wiki/Cossacks
0	http://en.wikipedia.org/wiki/Richard_Watts_Charities	http://en.wikipedia.org/wiki/Charitable_trust
1	http://en.wikipedia.org/wiki/Elizabeth_Bacon_Custer	http://en.wikipedia.org/wiki/North_Dakota
0	http://en.wikipedia.org/wiki/Dazzle_(manga)	http://en.wikipedia.org/wiki/The_Comic_Artist_and_His_Assistants
0	http://en.wikipedia.org/wiki/Sinsharishkun	http://en.wikipedia.org/wiki/Nabonassar
0	http://en.wikipedia.org/wiki/John_Bale	http://en.wikipedia.org/wiki/Ascension_of_Jesus
1	http://en.wikipedia.org/wiki/Italian_welfare_state	http://en.wikipedia.org/wiki/Italian_Armed_Forces
1	http://en.wikipedia.org/wiki/Martha_Gellhorn	http://en.wikipedia.org/wiki/Malcolm_Browne
1	http://en.wikipedia.org/wiki/Ndamukong_Suh	http://en.wikipedia.org/wiki/Pro_Bowl
0	http://en.wikipedia.org/wiki/Manassas_Park,_Virginia	http://en.wikipedia.org/wiki/Delmarva_Peninsula
1	http://en.wikipedia.org/wiki/13_(Black_Sabbath_album)	http://en.wikipedia.org/wiki/Black_Sabbath
1	http://en.wikipedia.org/wiki/Companion_(Doctor_Who)	http://en.wikipedia.org/wiki/Doctor_Who_(season_11)
0	http://en.wikipedia.org/wiki/1978_Houston_Oilers_season	http://en.wikipedia.org/wiki/Astrodome
1	http://en.wikipedia.org/wiki/Spanish-based_creole_languages	http://en.wikipedia.org/wiki/Puerto_Rican_Spanish
0	http://en.wikipedia.org/wiki/Jim_McKeever	http://en.wikipedia.org/wiki/Cavan
1	http://en.wikipedia.org/wiki/Herman_Wouk	http://en.wikipedia.org/wiki/A_Good_Scent_from_a_Strange_Mountain
1	http://en.wikipedia.org/wiki/Reduced_mass	http://en.wikipedia.org/wiki/Particle_in_a_spherically_symmetric_potential
0	http://en.wikipedia.org/wiki/William_Austin_Burt	http://en.wikipedia.org/wiki/Declination
0	http://en.wikipedia.org/wiki/Parthenon_Frieze	http://en.wikipedia.org/wiki/Synedrion
1	http://en.wikipedia.org/wiki/Phyllis_Curott	http://en.wikipedia.org/wiki/Wicca
1	http://en.wikipedia.org/wiki/Evgeni_Berzin	http://en.wikipedia.org/wiki/Grand_Tour_(cycling)
0	http://en.wikipedia.org/wiki/UEFA_Euro_2008_Group_D	http://en.wikipedia.org/wiki/Germany
0	http://en.wikipedia.org/wiki/John_Curtis_(American_politician)	http://en.wikipedia.org/wiki/Juan_Vargas
0	http://en.wikipedia.org/wiki/Pub_game	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Myoglobin	http://en.wikipedia.org/wiki/Max_Perutz
0	http://en.wikipedia.org/wiki/John_Cory	http://en.wikipedia.org/wiki/Dictionary_of_National_Biography
0	http://en.wikipedia.org/wiki/Protein_kinase	http://en.wikipedia.org/wiki/PFKM
0	http://en.wikipedia.org/wiki/Cheviot_Hills,_Los_Angeles	http://en.wikipedia.org/wiki/Harry_Culver
1	http://en.wikipedia.org/wiki/Toure'_Murry	http://en.wikipedia.org/wiki/Atlanta_Hawks
0	http://en.wikipedia.org/wiki/Joanne_Linville	http://en.wikipedia.org/wiki/Checkmate_(American_TV_series)
0	http://en.wikipedia.org/wiki/Nainital	http://en.wikipedia.org/wiki/Sikhism_in_India
1	http://en.wikipedia.org/wiki/Apishapa_culture	http://en.wikipedia.org/wiki/Elbert_County,_Colorado
0	http://en.wikipedia.org/wiki/Capitol_Corridor	http://en.wikipedia.org/wiki/Empire_Builder
0	http://en.wikipedia.org/wiki/Acid_jazz	http://en.wikipedia.org/wiki/DJ_Smash
0	http://en.wikipedia.org/wiki/Live_Anywhere	http://en.wikipedia.org/wiki/Xbox_(console)_special_limited_editions
1	http://en.wikipedia.org/wiki/388th_Fighter_Wing	http://en.wikipedia.org/wiki/57th_Air_Division
1	http://en.wikipedia.org/wiki/Colten_Teubert	http://en.wikipedia.org/wiki/Junior_ice_hockey
0	http://en.wikipedia.org/wiki/Texas_State_Highway_Spur_117	http://en.wikipedia.org/wiki/San_Antonio
0	http://en.wikipedia.org/wiki/The_Bow_(skyscraper)	http://en.wikipedia.org/wiki/H%26R_REIT
1	http://en.wikipedia.org/wiki/Anagennisi_Deryneia_FC	http://en.wikipedia.org/wiki/1998%E2%80%9399_Cypriot_Second_Division
0	http://en.wikipedia.org/wiki/Florida_Derby	http://en.wikipedia.org/wiki/Empire_Maker
0	http://en.wikipedia.org/wiki/Cairo_derby	http://en.wikipedia.org/wiki/Ahmed_Hassan_(footballer)
0	http://en.wikipedia.org/wiki/Creature_Comfort	http://en.wikipedia.org/wiki/Record_label
1	http://en.wikipedia.org/wiki/Minitrack	http://en.wikipedia.org/wiki/United_States_Space_Force
1	http://en.wikipedia.org/wiki/Interstate_76_(Ohio%E2%80%93New_Jersey)	http://en.wikipedia.org/wiki/Interstate_238
1	http://en.wikipedia.org/wiki/Vermeer's_Hat	http://en.wikipedia.org/wiki/Johannes_Vermeer
1	http://en.wikipedia.org/wiki/7HD	http://en.wikipedia.org/wiki/9HD
1	http://en.wikipedia.org/wiki/Qwest_Corporation	http://en.wikipedia.org/wiki/Bell_System
1	http://en.wikipedia.org/wiki/North_Fork_Bull_Run_River	http://en.wikipedia.org/wiki/Gresham,_Oregon
0	http://en.wikipedia.org/wiki/Thor_(Ultimate_Marvel_character)	http://en.wikipedia.org/wiki/Thor:_Son_of_Asgard
1	http://en.wikipedia.org/wiki/New_Democratic_Party	http://en.wikipedia.org/wiki/Liberal_Party_of_Canada
0	http://en.wikipedia.org/wiki/Eight_Witnesses	http://en.wikipedia.org/wiki/Fayette,_New_York
0	http://en.wikipedia.org/wiki/Phoenix_Union_High_School	http://en.wikipedia.org/wiki/The_Arizona_Republic
1	http://en.wikipedia.org/wiki/Protected_mode	http://en.wikipedia.org/wiki/Linux
1	http://en.wikipedia.org/wiki/National_Diversity_Awards	http://en.wikipedia.org/wiki/Liverpool_Cathedral
0	http://en.wikipedia.org/wiki/No_Guidance	http://en.wikipedia.org/wiki/In_My_Feelings
1	http://en.wikipedia.org/wiki/Eden_Prairie,_Minnesota	http://en.wikipedia.org/wiki/County_roads_in_Hennepin_County,_Minnesota
1	http://en.wikipedia.org/wiki/Themes_and_plot_devices_in_Hitchcock_films	http://en.wikipedia.org/wiki/British_Film_Institute
1	http://en.wikipedia.org/wiki/Ali_Nasseredine	http://en.wikipedia.org/wiki/2005%E2%80%9306_Lebanese_Premier_League
1	http://en.wikipedia.org/wiki/Tales_from_the_Crypt_(film)	http://en.wikipedia.org/wiki/Trog
0	http://en.wikipedia.org/wiki/Interstate_394	http://en.wikipedia.org/wiki/Rush_hour
0	http://en.wikipedia.org/wiki/South_Forty-Foot_Drain	http://en.wikipedia.org/wiki/Royal_Military_Canal
0	http://en.wikipedia.org/wiki/Brian_Anderson_(sportscaster)	http://en.wikipedia.org/wiki/Mike_Breen
1	http://en.wikipedia.org/wiki/1974_Sugar_Bowl	http://en.wikipedia.org/wiki/Southeastern_Conference
1	http://en.wikipedia.org/wiki/Bilisht	http://en.wikipedia.org/wiki/Albania
0	http://en.wikipedia.org/wiki/Thai_honorifics	http://en.wikipedia.org/wiki/Sukhothai_Kingdom
0	http://en.wikipedia.org/wiki/Robert_Morris_Colonials_football	http://en.wikipedia.org/wiki/Moon_Township,_Allegheny_County,_Pennsylvania
0	http://en.wikipedia.org/wiki/Primaballerina	http://en.wikipedia.org/wiki/Germany_in_the_Eurovision_Song_Contest_2003
0	http://en.wikipedia.org/wiki/Egypt_Eyalet	http://en.wikipedia.org/wiki/Demonym
1	http://en.wikipedia.org/wiki/Getica	http://en.wikipedia.org/wiki/Lombards
1	http://en.wikipedia.org/wiki/Chris_Scott_(Australian_footballer)	http://en.wikipedia.org/wiki/1949_VFL_season
0	http://en.wikipedia.org/wiki/Chlorobutanol	http://en.wikipedia.org/wiki/Lithium_bromide
1	http://en.wikipedia.org/wiki/Organic_nuclear_reactor	http://en.wikipedia.org/wiki/Nuclear_reactor_physics
1	http://en.wikipedia.org/wiki/Don_Hewitt	http://en.wikipedia.org/wiki/Paul_Fox_(television_executive)
1	http://en.wikipedia.org/wiki/Alexander_Goodwin_Pierce	http://en.wikipedia.org/wiki/Sleeper_(Marvel_Comics)
0	http://en.wikipedia.org/wiki/LGBT_community_of_Brighton_and_Hove	http://en.wikipedia.org/wiki/Hall%E2%80%93Carpenter_Archives
1	http://en.wikipedia.org/wiki/Carli_Lloyd	http://en.wikipedia.org/wiki/CONCACAF
1	http://en.wikipedia.org/wiki/Chernin_Entertainment	http://en.wikipedia.org/wiki/Ben_Hatke
0	http://en.wikipedia.org/wiki/Tellegen's_theorem	http://en.wikipedia.org/wiki/Laplace_transform
0	http://en.wikipedia.org/wiki/Ripley_St_Thomas_Church_of_England_Academy	http://en.wikipedia.org/wiki/Lancaster_Royal_Grammar_School
0	http://en.wikipedia.org/wiki/1942_United_States_Senate_elections	http://en.wikipedia.org/wiki/Republican_Party_of_Minnesota
0	http://en.wikipedia.org/wiki/Avro_Canada_VZ-9_Avrocar	http://en.wikipedia.org/wiki/John_Carver_Meadows_Frost
0	http://en.wikipedia.org/wiki/Oakton,_Virginia	http://en.wikipedia.org/wiki/Flint_Hill_School
0	http://en.wikipedia.org/wiki/LATAM_Per%C3%BA	http://en.wikipedia.org/wiki/Swiss_International_Air_Lines
1	http://en.wikipedia.org/wiki/Al_Unser_Jr.	http://en.wikipedia.org/wiki/P._J._Jones
0	http://en.wikipedia.org/wiki/Bescot_Stadium	http://en.wikipedia.org/wiki/Stanley_Matthews
1	http://en.wikipedia.org/wiki/Cendrillon	http://en.wikipedia.org/wiki/Brothers_Grimm
1	http://en.wikipedia.org/wiki/2009_Pocono_500	http://en.wikipedia.org/wiki/NASCAR_Cup_Series
0	http://en.wikipedia.org/wiki/DSB_Class_MZ	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Belle_Epoque_(film)	http://en.wikipedia.org/wiki/Closely_Watched_Trains
1	http://en.wikipedia.org/wiki/Kris_Kin	http://en.wikipedia.org/wiki/Bay_(horse)
0	http://en.wikipedia.org/wiki/2002_Bradford_Bulls_season	http://en.wikipedia.org/wiki/Knowsley_Road
1	http://en.wikipedia.org/wiki/Ha%C8%9Beg_Island	http://en.wikipedia.org/wiki/Muttaburrasaurus
1	http://en.wikipedia.org/wiki/Swimming_Canada	http://en.wikipedia.org/wiki/Paralympic_Games
0	http://en.wikipedia.org/wiki/Memory_Almost_Full	http://en.wikipedia.org/wiki/Geoff_Emerick
0	http://en.wikipedia.org/wiki/United_We_Fall_(TV_series)	http://en.wikipedia.org/wiki/ABC_News
1	http://en.wikipedia.org/wiki/1878_VFA_season	http://en.wikipedia.org/wiki/Hawthorn_Football_Club
0	http://en.wikipedia.org/wiki/Cicely_Williams	http://en.wikipedia.org/wiki/Douglas_Gairdner
0	http://en.wikipedia.org/wiki/Middlezoy	http://en.wikipedia.org/wiki/Devon_and_Somerset_Fire_and_Rescue_Service
0	http://en.wikipedia.org/wiki/Dahlgren,_Virginia	http://en.wikipedia.org/wiki/UTC%E2%88%9204:00
0	http://en.wikipedia.org/wiki/Archibald_Roosevelt	http://en.wikipedia.org/wiki/Great_White_Fleet
1	http://en.wikipedia.org/wiki/Gilbert_Stork	http://en.wikipedia.org/wiki/G._Ledyard_Stebbins
0	http://en.wikipedia.org/wiki/Michelle_Wright	http://en.wikipedia.org/wiki/Jim_Brickman
1	http://en.wikipedia.org/wiki/53rd_Grey_Cup	http://en.wikipedia.org/wiki/Canadian_Football_League
0	http://en.wikipedia.org/wiki/First_Four	http://en.wikipedia.org/wiki/Hampton_Pirates_men's_basketball
1	http://en.wikipedia.org/wiki/William_Steinberg	http://en.wikipedia.org/wiki/Serge_Koussevitzky
1	http://en.wikipedia.org/wiki/Flashman_and_the_Tiger	http://en.wikipedia.org/wiki/George_MacDonald_Fraser
0	http://en.wikipedia.org/wiki/Vinica_Municipality,_North_Macedonia	http://en.wikipedia.org/wiki/Peh%C4%8Devo_Municipality
1	http://en.wikipedia.org/wiki/Oakland_Invaders	http://en.wikipedia.org/wiki/Green_Bay_Packers
0	http://en.wikipedia.org/wiki/Hornby_Clocktower	http://en.wikipedia.org/wiki/ChristChurch_Cathedral
1	http://en.wikipedia.org/wiki/Ross_Hutchins	http://en.wikipedia.org/wiki/2009_Brisbane_International
1	http://en.wikipedia.org/wiki/Microhabitat_(film)	http://en.wikipedia.org/wiki/2018_Vancouver_International_Film_Festival
1	http://en.wikipedia.org/wiki/Sutton,_London	http://en.wikipedia.org/wiki/Dalston
1	http://en.wikipedia.org/wiki/Pacaya-Samiria_National_Reserve	http://en.wikipedia.org/wiki/Machu_Picchu
0	http://en.wikipedia.org/wiki/Hungarian_Catholic_Archeparchy_of_Hajd%C3%BAdorog	http://en.wikipedia.org/wiki/Metropolitan_bishop
1	http://en.wikipedia.org/wiki/Overload_(Sugababes_song)	http://en.wikipedia.org/wiki/Hole_in_the_Head
0	http://en.wikipedia.org/wiki/C%C3%A9sar_Award	http://en.wikipedia.org/wiki/Catherine_Deneuve
1	http://en.wikipedia.org/wiki/Alan_Webb_(runner)	http://en.wikipedia.org/wiki/Gabe_Jennings
1	http://en.wikipedia.org/wiki/Jacobs_F.C.	http://en.wikipedia.org/wiki/League_of_Ireland
1	http://en.wikipedia.org/wiki/3rd_The_King's_Own_Hussars	http://en.wikipedia.org/wiki/Lanarkshire_Yeomanry
1	http://en.wikipedia.org/wiki/Baruipur	http://en.wikipedia.org/wiki/Pujali
0	http://en.wikipedia.org/wiki/Santa_Cruz_de_La_Palma	http://en.wikipedia.org/wiki/Languages_of_Spain
1	http://en.wikipedia.org/wiki/Radiation_implosion	http://en.wikipedia.org/wiki/Operation_Crosstie
0	http://en.wikipedia.org/wiki/Inter_Miami_CF	http://en.wikipedia.org/wiki/Houston_Dynamo
1	http://en.wikipedia.org/wiki/Bhangar_II	http://en.wikipedia.org/wiki/Ganye_Gangadharpur
1	http://en.wikipedia.org/wiki/Lord_of_the_Isles	http://en.wikipedia.org/wiki/Scotland
0	http://en.wikipedia.org/wiki/William_Clarence_Matthews	http://en.wikipedia.org/wiki/Matt_DeSalvo
0	http://en.wikipedia.org/wiki/1944_Major_League_Baseball_All-Star_Game	http://en.wikipedia.org/wiki/Forbes_Field
0	http://en.wikipedia.org/wiki/2015_Australian_Goldfields_Open	http://en.wikipedia.org/wiki/Hossein_Vafaei
1	http://en.wikipedia.org/wiki/RELAX_NG	http://en.wikipedia.org/wiki/ISO/IEC_80000
0	http://en.wikipedia.org/wiki/Julia_Smit	http://en.wikipedia.org/wiki/Swimming_at_the_2011_Pan_American_Games_%E2%80%93_Women's_400_metre_individual_medley
0	http://en.wikipedia.org/wiki/Sebalter	http://en.wikipedia.org/wiki/Anita_Traversi
1	http://en.wikipedia.org/wiki/Pachaiyappa's_College	http://en.wikipedia.org/wiki/Chennai
0	http://en.wikipedia.org/wiki/Leslie_Crowther	http://en.wikipedia.org/wiki/Selfridges,_Oxford_Street
1	http://en.wikipedia.org/wiki/Cha%C3%AFm_Perelman	http://en.wikipedia.org/wiki/Michael_Walzer
0	http://en.wikipedia.org/wiki/2nd_Army_Group_(Kingdom_of_Yugoslavia)	http://en.wikipedia.org/wiki/Fru%C5%A1ka_Gora
0	http://en.wikipedia.org/wiki/Vedanta	http://en.wikipedia.org/wiki/%C4%80tman_(Hinduism)
1	http://en.wikipedia.org/wiki/Community_of_Sahel%E2%80%93Saharan_States	http://en.wikipedia.org/wiki/Morocco
0	http://en.wikipedia.org/wiki/The_Diary_of_Anne_Frank_(radio_play)	http://en.wikipedia.org/wiki/Yuri_Lowenthal
0	http://en.wikipedia.org/wiki/2019_Women's_Ice_Hockey_World_Championships	http://en.wikipedia.org/wiki/2011_IIHF_12_Nations_Tournament
1	http://en.wikipedia.org/wiki/Bitch_I'm_Madonna	http://en.wikipedia.org/wiki/GHV2
0	http://en.wikipedia.org/wiki/Another_Monty_Python_Record	http://en.wikipedia.org/wiki/Dirty_Hungarian_Phrasebook
1	http://en.wikipedia.org/wiki/William_Boot	http://en.wikipedia.org/wiki/Sweet_Caress
0	http://en.wikipedia.org/wiki/Archaeology_of_the_United_Arab_Emirates	http://en.wikipedia.org/wiki/OCLC
1	http://en.wikipedia.org/wiki/Maronite_Cathedral_of_Saint_George,_Beirut	http://en.wikipedia.org/wiki/Wadih_El_Safi
1	http://en.wikipedia.org/wiki/Florida_Gulf_Coast_University	http://en.wikipedia.org/wiki/Adam_Herbert
0	http://en.wikipedia.org/wiki/Small_Fry_(film)	http://en.wikipedia.org/wiki/Bob_Bergen
1	http://en.wikipedia.org/wiki/Hoshea	http://en.wikipedia.org/wiki/Regicide
1	http://en.wikipedia.org/wiki/Paranoia_Agent	http://en.wikipedia.org/wiki/Stitch!
1	http://en.wikipedia.org/wiki/Conifer,_Colorado	http://en.wikipedia.org/wiki/Weld_County,_Colorado
0	http://en.wikipedia.org/wiki/Anna_Camp	http://en.wikipedia.org/wiki/Lucille_Lortel_Awards
0	http://en.wikipedia.org/wiki/The_Beast_from_20,000_Fathoms	http://en.wikipedia.org/wiki/Arctic_Circle
1	http://en.wikipedia.org/wiki/Bob_Williams_(coach)	http://en.wikipedia.org/wiki/Steve_Spurrier
1	http://en.wikipedia.org/wiki/Sultanpur_district	http://en.wikipedia.org/wiki/Uttar_Pradesh
1	http://en.wikipedia.org/wiki/Barry_Gray	http://en.wikipedia.org/wiki/Ring_Around_the_Moon_(Space:_1999)
0	http://en.wikipedia.org/wiki/Nlaka'pamux	http://en.wikipedia.org/wiki/Siska_Indian_Band
1	http://en.wikipedia.org/wiki/Ollie_Carnegie	http://en.wikipedia.org/wiki/Hit_(baseball)
0	http://en.wikipedia.org/wiki/Roxbury,_Connecticut	http://en.wikipedia.org/wiki/Cuisine_of_New_England
1	http://en.wikipedia.org/wiki/Acacia_melanoxylon	http://en.wikipedia.org/wiki/Varnish
0	http://en.wikipedia.org/wiki/Moses_in_Islam	http://en.wikipedia.org/wiki/Ismah
0	http://en.wikipedia.org/wiki/Slavey_language	http://en.wikipedia.org/wiki/Kainai_Nation
1	http://en.wikipedia.org/wiki/SwizZz	http://en.wikipedia.org/wiki/Mixtape
1	http://en.wikipedia.org/wiki/Slavic_languages	http://en.wikipedia.org/wiki/Serbian_language
0	http://en.wikipedia.org/wiki/Unsh%C5%8D_Ishizuka	http://en.wikipedia.org/wiki/Cowboy_Bebop:_The_Movie
0	http://en.wikipedia.org/wiki/Charles_Garnier_(architect)	http://en.wikipedia.org/wiki/Aegina
0	http://en.wikipedia.org/wiki/HMS_Alexander_(1796)	http://en.wikipedia.org/wiki/Ceres_(1787_EIC_ship)
1	http://en.wikipedia.org/wiki/H%C3%A9roe_Favorito	http://en.wikipedia.org/wiki/Recorded_Music_NZ
1	http://en.wikipedia.org/wiki/David_L._Dunlap	http://en.wikipedia.org/wiki/William_C._%22King%22_Cole
0	http://en.wikipedia.org/wiki/Magic_Item_Compendium	http://en.wikipedia.org/wiki/Dungeons_%26_Dragons-related_products
0	http://en.wikipedia.org/wiki/Swanscombe	http://en.wikipedia.org/wiki/Dartford
1	http://en.wikipedia.org/wiki/Saehan_Motors	http://en.wikipedia.org/wiki/Chevrolet_Chevette
0	http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Tiruchirapalli	http://en.wikipedia.org/wiki/Latin
1	http://en.wikipedia.org/wiki/Lorenzo_Brown	http://en.wikipedia.org/wiki/Milenko_Topi%C4%87
0	http://en.wikipedia.org/wiki/Military_occupations_by_the_Soviet_Union	http://en.wikipedia.org/wiki/West_Germany
1	http://en.wikipedia.org/wiki/2010_U.S._Open_Cup_qualification	http://en.wikipedia.org/wiki/1931_National_Challenge_Cup
1	http://en.wikipedia.org/wiki/Winson_Green	http://en.wikipedia.org/wiki/Erdington
1	http://en.wikipedia.org/wiki/Relief_Society	http://en.wikipedia.org/wiki/Word_of_Wisdom
0	http://en.wikipedia.org/wiki/Gwangjin_District	http://en.wikipedia.org/wiki/Guro_District,_Seoul
0	http://en.wikipedia.org/wiki/Doctor_Who_(season_1)	http://en.wikipedia.org/wiki/The_Witch's_Familiar
1	http://en.wikipedia.org/wiki/Kiddy_Grade	http://en.wikipedia.org/wiki/Gad_Guard
1	http://en.wikipedia.org/wiki/Matt_Wisler	http://en.wikipedia.org/wiki/Bob_McClure
1	http://en.wikipedia.org/wiki/Governess	http://en.wikipedia.org/wiki/Gemma_Doyle_Trilogy
1	http://en.wikipedia.org/wiki/Otto_Ruge	http://en.wikipedia.org/wiki/Olav_V_of_Norway
0	http://en.wikipedia.org/wiki/Western_Conference_(MLS)	http://en.wikipedia.org/wiki/Kansas_City,_Kansas
0	http://en.wikipedia.org/wiki/Frederick_Mosteller	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
1	http://en.wikipedia.org/wiki/Chicken_Licken_(restaurant)	http://en.wikipedia.org/wiki/Zaxby's
1	http://en.wikipedia.org/wiki/Admiral-class_battlecruiser	http://en.wikipedia.org/wiki/1942_Design_Light_Fleet_Carrier
0	http://en.wikipedia.org/wiki/Dimension_X_(Teenage_Mutant_Ninja_Turtles)	http://en.wikipedia.org/wiki/Casey_Jones_(film)
1	http://en.wikipedia.org/wiki/La_Center,_Washington	http://en.wikipedia.org/wiki/Lewis_County,_Washington
0	http://en.wikipedia.org/wiki/Maronite_Cathedral_of_Saint_George,_Beirut	http://en.wikipedia.org/wiki/Basilica
0	http://en.wikipedia.org/wiki/1988_Lipton_International_Players_Championships	http://en.wikipedia.org/wiki/Grand_Prix_tennis_circuit
0	http://en.wikipedia.org/wiki/Flight_(1929_film)	http://en.wikipedia.org/wiki/It_Happened_One_Night
0	http://en.wikipedia.org/wiki/Brandon_Lyon	http://en.wikipedia.org/wiki/2009_Major_League_Baseball_season
0	http://en.wikipedia.org/wiki/UFC_236	http://en.wikipedia.org/wiki/The_Ultimate_Fighter:_Team_Jones_vs._Team_Sonnen
1	http://en.wikipedia.org/wiki/Machina/The_Machines_of_God	http://en.wikipedia.org/wiki/Sierra_Swan
1	http://en.wikipedia.org/wiki/Fustanella	http://en.wikipedia.org/wiki/Albanian_language
1	http://en.wikipedia.org/wiki/New_York_accent	http://en.wikipedia.org/wiki/American_English
0	http://en.wikipedia.org/wiki/Hurricane_Ismael	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Million_Dollar_Listing_New_York	http://en.wikipedia.org/wiki/Celebrity_Poker_Showdown
1	http://en.wikipedia.org/wiki/Draining_and_development_of_the_Everglades	http://en.wikipedia.org/wiki/Florida
1	http://en.wikipedia.org/wiki/Miguel_Hidalgo_y_Costilla_Guadalajara_International_Airport	http://en.wikipedia.org/wiki/ICAO_airport_code
0	http://en.wikipedia.org/wiki/Grangetown_(Cardiff_electoral_ward)	http://en.wikipedia.org/wiki/Cardiff
0	http://en.wikipedia.org/wiki/Autoerotic_(film)	http://en.wikipedia.org/wiki/Mumblecore
1	http://en.wikipedia.org/wiki/St_Ignatius'_College	http://en.wikipedia.org/wiki/Diocese
0	http://en.wikipedia.org/wiki/Annals_(Tacitus)	http://en.wikipedia.org/wiki/Poggio_Bracciolini
0	http://en.wikipedia.org/wiki/Willie_Blount	http://en.wikipedia.org/wiki/Isham_G._Harris
1	http://en.wikipedia.org/wiki/Zeila	http://en.wikipedia.org/wiki/Ethiopia
1	http://en.wikipedia.org/wiki/Andre_Fluellen	http://en.wikipedia.org/wiki/Tight_end
0	http://en.wikipedia.org/wiki/Arthur_MacArthur_Jr.	http://en.wikipedia.org/wiki/Fort_Selden
1	http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Tiruchirapalli	http://en.wikipedia.org/wiki/Ecclesiastical_province
1	http://en.wikipedia.org/wiki/Peter_and_Paul_Fortress	http://en.wikipedia.org/wiki/Bolsheviks
0	http://en.wikipedia.org/wiki/Protected_areas_of_Wales	http://en.wikipedia.org/wiki/Conservation_(ethic)
1	http://en.wikipedia.org/wiki/Arctic_hare	http://en.wikipedia.org/wiki/Sumatran_striped_rabbit
0	http://en.wikipedia.org/wiki/Southern_Basque_Country	http://en.wikipedia.org/wiki/Kingdom_of_Navarre
1	http://en.wikipedia.org/wiki/Chiptune	http://en.wikipedia.org/wiki/Extended_play
1	http://en.wikipedia.org/wiki/Ransom_Riggs	http://en.wikipedia.org/wiki/John_Green_(author)
0	http://en.wikipedia.org/wiki/Markku_Al%C3%A9n	http://en.wikipedia.org/wiki/Audi_Quattro
0	http://en.wikipedia.org/wiki/Dent_%26_Co.	http://en.wikipedia.org/wiki/Jyutping
1	http://en.wikipedia.org/wiki/Walton-on-Thames_railway_station	http://en.wikipedia.org/wiki/Weston_Green
1	http://en.wikipedia.org/wiki/Metalloid	http://en.wikipedia.org/wiki/Argon
